bbox,label,filename
"[18, 29, 242, 176]",86,02684.jpg
"[41, 175, 614, 399]",192,04263.jpg
"[84, 79, 668, 313]",141,01503.jpg
"[162, 87, 567, 318]",21,02264.jpg
"[47, 31, 340, 219]",84,01262.jpg
"[13, 115, 787, 440]",3,07346.jpg
"[66, 138, 486, 326]",73,07622.jpg
"[2, 15, 83, 61]",18,02292.jpg
"[5, 8, 241, 141]",40,05648.jpg
"[142, 72, 367, 235]",180,06785.jpg
"[17, 43, 290, 201]",84,07737.jpg
"[45, 23, 306, 245]",88,06320.jpg
"[17, 62, 187, 123]",31,04966.jpg
"[1, 63, 480, 315]",68,00812.jpg
"[62, 183, 589, 365]",79,07411.jpg
"[347, 476, 4243, 2904]",149,01427.jpg
"[19, 42, 296, 185]",190,03922.jpg
"[6, 102, 609, 410]",177,02572.jpg
"[24, 46, 290, 188]",8,01413.jpg
"[104, 261, 511, 480]",178,00466.jpg
"[27, 207, 597, 392]",194,07066.jpg
"[4, 17, 593, 269]",97,01421.jpg
"[39, 149, 600, 445]",33,07119.jpg
"[1, 46, 261, 156]",51,05701.jpg
"[128, 203, 922, 710]",164,02246.jpg
"[92, 190, 481, 357]",101,06979.jpg
"[254, 516, 1702, 1226]",165,03940.jpg
"[51, 147, 588, 422]",22,06581.jpg
"[12, 67, 496, 266]",9,02058.jpg
"[8, 106, 391, 262]",165,00764.jpg
"[19, 60, 783, 440]",112,00094.jpg
"[36, 32, 734, 531]",174,07558.jpg
"[6, 6, 496, 223]",139,04937.jpg
"[99, 130, 396, 222]",105,00102.jpg
"[34, 90, 474, 240]",179,04276.jpg
"[58, 140, 1209, 670]",15,04241.jpg
"[20, 170, 639, 421]",29,02550.jpg
"[10, 29, 276, 164]",123,00316.jpg
"[138, 268, 1953, 1088]",19,07879.jpg
"[26, 27, 268, 201]",97,03746.jpg
"[58, 124, 478, 290]",188,04344.jpg
"[47, 106, 880, 447]",137,07992.jpg
"[26, 130, 681, 441]",179,01607.jpg
"[1, 51, 258, 172]",53,01026.jpg
"[197, 237, 546, 386]",192,01003.jpg
"[18, 128, 607, 398]",177,07506.jpg
"[74, 96, 572, 394]",194,06127.jpg
"[96, 3, 635, 445]",58,00998.jpg
"[12, 52, 275, 208]",122,00541.jpg
"[8, 51, 254, 140]",108,07197.jpg
"[114, 11, 542, 414]",172,01859.jpg
"[6, 46, 255, 156]",91,04340.jpg
"[29, 35, 478, 287]",56,03615.jpg
"[53, 122, 993, 553]",147,02108.jpg
"[313, 423, 1201, 901]",96,05431.jpg
"[57, 101, 416, 383]",11,05624.jpg
"[23, 89, 619, 366]",23,05644.jpg
"[52, 147, 981, 547]",81,02624.jpg
"[19, 54, 490, 350]",81,03657.jpg
"[39, 47, 452, 227]",4,03051.jpg
"[20, 35, 406, 236]",57,01316.jpg
"[51, 69, 618, 372]",61,02575.jpg
"[49, 83, 1073, 765]",140,01204.jpg
"[97, 134, 602, 396]",100,04752.jpg
"[86, 178, 462, 315]",34,04630.jpg
"[28, 111, 450, 304]",93,07602.jpg
"[108, 1, 550, 295]",185,00683.jpg
"[55, 102, 930, 676]",192,07073.jpg
"[96, 299, 967, 705]",89,02522.jpg
"[39, 23, 517, 263]",103,03687.jpg
"[9, 42, 632, 456]",146,07274.jpg
"[45, 35, 639, 403]",23,06344.jpg
"[137, 272, 654, 773]",45,04334.jpg
"[21, 635, 2748, 1611]",172,03986.jpg
"[56, 120, 456, 252]",194,03785.jpg
"[28, 67, 555, 334]",81,06657.jpg
"[5, 103, 1019, 690]",113,06464.jpg
"[104, 1, 533, 476]",166,03405.jpg
"[197, 223, 880, 442]",144,02875.jpg
"[134, 136, 991, 573]",87,03505.jpg
"[23, 99, 373, 221]",91,05348.jpg
"[110, 83, 590, 370]",30,01340.jpg
"[185, 226, 1765, 1223]",66,06129.jpg
"[17, 93, 233, 231]",85,03384.jpg
"[194, 364, 1292, 837]",13,01733.jpg
"[32, 59, 469, 298]",135,06755.jpg
"[20, 33, 414, 278]",90,01766.jpg
"[61, 68, 488, 294]",142,01466.jpg
"[17, 31, 289, 178]",78,01946.jpg
"[6, 8, 567, 342]",185,02583.jpg
"[36, 35, 467, 313]",161,03694.jpg
"[56, 38, 605, 415]",161,04418.jpg
"[34, 17, 453, 359]",146,05736.jpg
"[18, 118, 325, 221]",72,04539.jpg
"[117, 31, 516, 415]",85,01384.jpg
"[9, 25, 291, 163]",25,01415.jpg
"[80, 31, 667, 264]",142,01200.jpg
"[27, 8, 417, 346]",105,04994.jpg
"[3, 226, 1017, 621]",91,02448.jpg
"[40, 58, 1916, 1018]",170,01791.jpg
"[11, 9, 255, 182]",131,01742.jpg
"[31, 40, 183, 154]",28,02338.jpg
"[19, 53, 479, 293]",72,07548.jpg
"[12, 13, 254, 127]",125,03796.jpg
"[5, 150, 796, 444]",50,03553.jpg
"[26, 69, 227, 194]",143,07946.jpg
"[115, 104, 783, 349]",43,02868.jpg
"[27, 13, 500, 366]",158,07758.jpg
"[17, 120, 563, 359]",139,00534.jpg
"[23, 20, 275, 185]",71,04624.jpg
"[57, 111, 691, 413]",161,08002.jpg
"[66, 349, 643, 545]",26,06734.jpg
"[125, 131, 1529, 977]",170,06727.jpg
"[144, 214, 636, 522]",144,04751.jpg
"[108, 37, 682, 555]",124,04369.jpg
"[169, 165, 707, 501]",105,06237.jpg
"[49, 35, 565, 439]",24,02165.jpg
"[9, 24, 200, 109]",171,07653.jpg
"[58, 82, 966, 720]",86,00713.jpg
"[52, 31, 423, 275]",139,01741.jpg
"[52, 15, 274, 142]",28,05028.jpg
"[45, 89, 988, 612]",145,06855.jpg
"[30, 39, 221, 125]",17,00066.jpg
"[115, 164, 1342, 669]",102,02037.jpg
"[140, 317, 1457, 840]",119,03095.jpg
"[89, 42, 868, 504]",100,02216.jpg
"[51, 74, 633, 361]",74,03752.jpg
"[37, 93, 427, 298]",152,03122.jpg
"[1, 20, 229, 194]",86,02518.jpg
"[131, 264, 470, 434]",107,01979.jpg
"[4, 70, 500, 273]",160,04411.jpg
"[49, 264, 976, 669]",28,08021.jpg
"[83, 64, 269, 158]",8,02305.jpg
"[97, 32, 984, 585]",58,06354.jpg
"[61, 368, 1223, 836]",56,01953.jpg
"[100, 145, 559, 422]",191,03033.jpg
"[64, 110, 738, 529]",132,01878.jpg
"[18, 28, 422, 280]",143,03275.jpg
"[191, 332, 1027, 663]",63,00829.jpg
"[34, 134, 883, 546]",35,07056.jpg
"[70, 57, 429, 267]",159,01088.jpg
"[42, 115, 299, 288]",99,00223.jpg
"[74, 62, 490, 370]",41,05928.jpg
"[37, 71, 668, 441]",120,07844.jpg
"[9, 41, 1015, 640]",44,02493.jpg
"[37, 89, 603, 317]",144,00555.jpg
"[21, 6, 623, 453]",64,02317.jpg
"[46, 14, 492, 346]",93,05610.jpg
"[3, 10, 1182, 881]",132,06351.jpg
"[382, 172, 1249, 883]",133,05248.jpg
"[43, 114, 486, 253]",38,05094.jpg
"[48, 165, 1005, 514]",103,05591.jpg
"[39, 12, 216, 187]",88,00737.jpg
"[22, 20, 384, 178]",181,04933.jpg
"[53, 126, 973, 621]",170,00024.jpg
"[9, 29, 266, 154]",56,04360.jpg
"[252, 19, 494, 298]",147,06331.jpg
"[55, 59, 431, 220]",56,03541.jpg
"[92, 107, 632, 416]",10,08085.jpg
"[14, 60, 223, 138]",136,00648.jpg
"[267, 753, 3247, 1744]",98,05061.jpg
"[41, 32, 220, 159]",72,04685.jpg
"[39, 231, 486, 374]",151,04406.jpg
"[120, 105, 528, 310]",42,03335.jpg
"[2, 53, 446, 203]",98,02869.jpg
"[58, 231, 1145, 770]",164,05036.jpg
"[35, 38, 222, 163]",86,05130.jpg
"[57, 124, 558, 381]",121,01143.jpg
"[30, 162, 565, 379]",17,05181.jpg
"[45, 48, 457, 314]",110,07032.jpg
"[23, 60, 597, 349]",64,01222.jpg
"[83, 68, 561, 373]",73,08035.jpg
"[11, 104, 293, 185]",31,01851.jpg
"[358, 113, 1033, 528]",183,03947.jpg
"[40, 84, 959, 700]",36,06712.jpg
"[142, 52, 639, 475]",50,07848.jpg
"[16, 96, 483, 277]",108,00458.jpg
"[1, 31, 443, 299]",39,05158.jpg
"[23, 54, 237, 171]",113,02830.jpg
"[19, 54, 383, 253]",74,01430.jpg
"[47, 59, 585, 383]",19,01245.jpg
"[253, 220, 662, 445]",39,02593.jpg
"[5, 9, 498, 312]",130,06063.jpg
"[21, 195, 588, 478]",101,06648.jpg
"[24, 49, 996, 767]",71,01745.jpg
"[17, 52, 247, 158]",86,00350.jpg
"[24, 45, 426, 256]",102,03572.jpg
"[25, 134, 618, 427]",23,07503.jpg
"[16, 40, 464, 244]",46,01184.jpg
"[48, 236, 498, 449]",166,03938.jpg
"[97, 150, 493, 310]",43,07679.jpg
"[20, 141, 635, 401]",81,04602.jpg
"[96, 82, 709, 468]",14,03818.jpg
"[72, 68, 544, 272]",169,07282.jpg
"[11, 126, 426, 360]",135,00133.jpg
"[13, 158, 985, 673]",63,05844.jpg
"[1, 46, 273, 168]",41,03928.jpg
"[37, 153, 478, 282]",40,05695.jpg
"[114, 149, 938, 633]",94,04102.jpg
"[135, 86, 463, 300]",176,04665.jpg
"[97, 137, 965, 652]",192,06188.jpg
"[11, 34, 217, 140]",100,00677.jpg
"[3, 70, 622, 379]",171,03949.jpg
"[25, 125, 620, 349]",126,01181.jpg
"[174, 271, 3826, 2919]",149,02996.jpg
"[2, 32, 156, 102]",18,02796.jpg
"[127, 166, 947, 559]",89,04161.jpg
"[85, 51, 397, 206]",163,01551.jpg
"[25, 48, 294, 142]",80,01278.jpg
"[169, 129, 414, 278]",99,04255.jpg
"[44, 15, 626, 413]",169,02756.jpg
"[2, 49, 637, 405]",14,04428.jpg
"[63, 85, 587, 394]",168,08101.jpg
"[25, 110, 614, 369]",83,07478.jpg
"[31, 71, 1775, 1010]",191,07949.jpg
"[94, 21, 462, 261]",176,03050.jpg
"[56, 146, 575, 403]",81,01673.jpg
"[43, 53, 455, 319]",74,07911.jpg
"[118, 397, 682, 619]",164,07606.jpg
"[150, 102, 877, 444]",2,03690.jpg
"[22, 30, 383, 181]",21,06536.jpg
"[43, 98, 373, 241]",135,04709.jpg
"[16, 89, 459, 326]",97,00038.jpg
"[34, 123, 267, 209]",22,06193.jpg
"[80, 35, 450, 360]",154,06042.jpg
"[110, 69, 647, 416]",130,07007.jpg
"[7, 145, 631, 475]",125,05526.jpg
"[39, 144, 766, 532]",9,03239.jpg
"[35, 201, 730, 466]",87,02488.jpg
"[349, 88, 2212, 1429]",147,04242.jpg
"[173, 80, 1129, 772]",47,04658.jpg
"[19, 83, 631, 404]",191,01865.jpg
"[32, 60, 626, 410]",37,03361.jpg
"[192, 63, 618, 415]",92,06334.jpg
"[39, 67, 346, 206]",104,00096.jpg
"[20, 48, 385, 283]",1,07487.jpg
"[23, 64, 274, 195]",74,06356.jpg
"[6, 79, 470, 287]",185,00497.jpg
"[20, 140, 599, 351]",144,01455.jpg
"[288, 198, 1645, 874]",167,03338.jpg
"[135, 253, 1115, 817]",193,04355.jpg
"[95, 140, 1344, 860]",193,04976.jpg
"[15, 36, 615, 385]",70,05810.jpg
"[26, 91, 615, 411]",50,05396.jpg
"[7, 6, 292, 202]",48,03007.jpg
"[76, 52, 530, 373]",160,02964.jpg
"[23, 35, 178, 137]",171,05734.jpg
"[68, 155, 489, 399]",149,07579.jpg
"[120, 66, 673, 472]",157,04039.jpg
"[11, 56, 613, 297]",9,03828.jpg
"[37, 50, 253, 158]",105,00252.jpg
"[61, 58, 335, 236]",39,02234.jpg
"[23, 31, 236, 176]",125,00335.jpg
"[87, 207, 567, 446]",176,01567.jpg
"[132, 96, 525, 283]",108,02698.jpg
"[17, 17, 279, 195]",131,06325.jpg
"[54, 122, 942, 590]",187,08136.jpg
"[12, 33, 385, 297]",116,05862.jpg
"[12, 171, 623, 423]",72,02459.jpg
"[36, 1, 1005, 767]",154,04421.jpg
"[30, 137, 601, 503]",105,07724.jpg
"[26, 32, 677, 418]",1,00707.jpg
"[50, 63, 541, 346]",62,00909.jpg
"[10, 1, 102, 85]",88,05342.jpg
"[82, 74, 589, 340]",185,00430.jpg
"[12, 55, 630, 314]",93,02719.jpg
"[37, 139, 656, 470]",13,01346.jpg
"[90, 194, 1512, 914]",34,04777.jpg
"[44, 103, 596, 376]",149,01045.jpg
"[124, 75, 1069, 673]",168,04229.jpg
"[23, 50, 583, 381]",142,04557.jpg
"[295, 106, 1653, 1057]",147,05286.jpg
"[98, 183, 949, 686]",132,07864.jpg
"[7, 66, 475, 321]",16,03429.jpg
"[25, 79, 287, 188]",121,07415.jpg
"[75, 236, 1196, 846]",179,00158.jpg
"[17, 47, 252, 177]",68,07784.jpg
"[55, 82, 564, 338]",169,02150.jpg
"[116, 92, 387, 210]",180,01510.jpg
"[22, 89, 921, 629]",75,07035.jpg
"[4, 23, 393, 268]",139,04530.jpg
"[1, 133, 400, 285]",151,06637.jpg
"[15, 42, 291, 174]",128,07945.jpg
"[2, 40, 300, 151]",115,04507.jpg
"[2, 7, 581, 293]",185,05459.jpg
"[1, 145, 1126, 735]",123,07761.jpg
"[32, 61, 628, 398]",69,06541.jpg
"[9, 16, 204, 136]",190,01670.jpg
"[26, 116, 485, 308]",22,04819.jpg
"[46, 120, 675, 343]",87,06931.jpg
"[30, 200, 680, 452]",6,07800.jpg
"[72, 85, 986, 646]",65,04330.jpg
"[11, 79, 295, 223]",21,06716.jpg
"[57, 114, 378, 253]",83,05412.jpg
"[17, 42, 297, 158]",116,08099.jpg
"[80, 81, 575, 393]",85,06333.jpg
"[45, 63, 237, 138]",129,00504.jpg
"[4, 15, 87, 54]",18,03435.jpg
"[17, 27, 382, 181]",181,07414.jpg
"[111, 260, 636, 524]",160,03297.jpg
"[117, 323, 972, 794]",164,04196.jpg
"[35, 75, 216, 179]",195,06471.jpg
"[29, 66, 597, 228]",59,02222.jpg
"[102, 84, 534, 440]",119,03318.jpg
"[72, 69, 730, 437]",158,06473.jpg
"[102, 171, 357, 323]",46,01484.jpg
"[74, 79, 331, 273]",76,01651.jpg
"[133, 176, 2208, 1603]",44,03149.jpg
"[24, 86, 472, 309]",92,05142.jpg
"[87, 118, 627, 354]",56,07545.jpg
"[153, 94, 553, 356]",23,02630.jpg
"[44, 212, 984, 596]",57,00354.jpg
"[673, 981, 4278, 2553]",56,03185.jpg
"[28, 154, 435, 378]",120,03155.jpg
"[134, 62, 910, 652]",104,07163.jpg
"[29, 101, 450, 265]",62,03442.jpg
"[18, 38, 249, 178]",65,00473.jpg
"[81, 102, 596, 419]",77,02570.jpg
"[11, 30, 249, 165]",27,07805.jpg
"[21, 23, 244, 149]",190,07823.jpg
"[135, 135, 865, 613]",148,06899.jpg
"[8, 27, 252, 145]",13,02674.jpg
"[31, 22, 239, 193]",106,07083.jpg
"[54, 181, 417, 344]",168,03817.jpg
"[244, 433, 1321, 1075]",98,01619.jpg
"[27, 154, 605, 355]",20,04195.jpg
"[2, 57, 625, 391]",74,02859.jpg
"[43, 97, 591, 397]",181,07037.jpg
"[80, 142, 567, 366]",49,06665.jpg
"[11, 32, 575, 357]",30,00859.jpg
"[199, 184, 1116, 809]",124,01043.jpg
"[91, 90, 874, 495]",9,04308.jpg
"[19, 141, 586, 371]",12,04818.jpg
"[124, 406, 1546, 1120]",131,00790.jpg
"[17, 533, 637, 905]",170,03423.jpg
"[5, 14, 84, 55]",123,08087.jpg
"[16, 55, 560, 382]",4,00697.jpg
"[110, 101, 519, 323]",42,04126.jpg
"[26, 302, 805, 562]",112,03622.jpg
"[246, 339, 1215, 788]",93,01576.jpg
"[67, 30, 227, 161]",177,07652.jpg
"[25, 14, 484, 303]",121,06642.jpg
"[185, 40, 1648, 1065]",147,06961.jpg
"[30, 44, 384, 243]",54,00626.jpg
"[24, 47, 239, 160]",104,01516.jpg
"[196, 108, 460, 266]",157,01633.jpg
"[28, 35, 207, 139]",56,00488.jpg
"[17, 45, 495, 188]",185,02349.jpg
"[8, 6, 241, 142]",95,03444.jpg
"[30, 101, 445, 261]",115,01296.jpg
"[48, 36, 576, 469]",181,00933.jpg
"[52, 4, 485, 257]",134,07988.jpg
"[25, 64, 633, 401]",77,04049.jpg
"[33, 25, 1237, 721]",164,03820.jpg
"[348, 467, 1626, 963]",187,05387.jpg
"[24, 21, 297, 178]",138,05636.jpg
"[70, 88, 247, 188]",20,06677.jpg
"[118, 75, 286, 202]",158,04130.jpg
"[118, 8, 790, 598]",116,01920.jpg
"[54, 77, 603, 385]",49,02906.jpg
"[44, 162, 605, 360]",115,02119.jpg
"[252, 217, 536, 392]",116,06723.jpg
"[67, 102, 597, 393]",121,01635.jpg
"[62, 57, 575, 435]",168,07289.jpg
"[23, 50, 625, 463]",131,07611.jpg
"[394, 259, 920, 609]",45,07673.jpg
"[29, 19, 623, 405]",169,00711.jpg
"[18, 145, 485, 346]",84,03858.jpg
"[28, 66, 279, 208]",162,04636.jpg
"[3, 22, 149, 110]",90,06691.jpg
"[29, 51, 259, 187]",118,02030.jpg
"[47, 21, 620, 382]",191,03438.jpg
"[1, 98, 420, 269]",104,04882.jpg
"[52, 1, 996, 562]",58,03483.jpg
"[27, 2, 232, 182]",121,02700.jpg
"[172, 358, 1109, 834]",15,04839.jpg
"[31, 27, 209, 167]",88,05937.jpg
"[74, 119, 458, 360]",113,04699.jpg
"[51, 52, 541, 364]",137,00744.jpg
"[73, 211, 1534, 988]",170,01386.jpg
"[16, 41, 399, 300]",14,01403.jpg
"[19, 184, 886, 722]",95,01784.jpg
"[25, 51, 282, 164]",48,03718.jpg
"[41, 60, 318, 268]",12,08086.jpg
"[12, 58, 591, 302]",171,06135.jpg
"[78, 63, 564, 344]",26,01868.jpg
"[102, 206, 597, 407]",58,02795.jpg
"[37, 102, 605, 389]",115,05065.jpg
"[89, 209, 730, 482]",162,01018.jpg
"[6, 7, 253, 179]",65,05639.jpg
"[28, 84, 453, 282]",46,06713.jpg
"[24, 43, 398, 325]",110,03306.jpg
"[417, 497, 2981, 2088]",191,07540.jpg
"[73, 98, 505, 298]",99,04048.jpg
"[4, 8, 290, 176]",111,01075.jpg
"[25, 35, 266, 180]",118,03967.jpg
"[37, 67, 237, 168]",5,01972.jpg
"[501, 709, 1261, 1169]",125,03863.jpg
"[229, 126, 624, 345]",147,00394.jpg
"[5, 56, 495, 210]",26,01841.jpg
"[50, 167, 605, 392]",118,02454.jpg
"[73, 109, 606, 374]",106,00231.jpg
"[94, 307, 969, 733]",129,07755.jpg
"[15, 27, 480, 344]",146,01563.jpg
"[13, 22, 886, 556]",122,06446.jpg
"[18, 44, 250, 138]",116,05401.jpg
"[64, 240, 1508, 943]",6,02911.jpg
"[99, 346, 1421, 951]",13,06570.jpg
"[13, 9, 294, 181]",186,04314.jpg
"[135, 146, 827, 491]",140,03542.jpg
"[37, 63, 614, 397]",133,00034.jpg
"[78, 83, 594, 419]",194,07900.jpg
"[28, 42, 463, 308]",111,05188.jpg
"[22, 15, 244, 181]",111,05457.jpg
"[23, 51, 218, 172]",190,05931.jpg
"[95, 22, 499, 216]",96,06970.jpg
"[22, 91, 287, 185]",114,01555.jpg
"[63, 80, 557, 421]",142,06930.jpg
"[76, 197, 730, 419]",171,03296.jpg
"[187, 132, 453, 346]",135,04508.jpg
"[8, 66, 361, 227]",127,05372.jpg
"[19, 21, 425, 265]",190,00062.jpg
"[28, 8, 498, 342]",27,07144.jpg
"[28, 27, 277, 155]",40,01650.jpg
"[116, 196, 376, 307]",124,04716.jpg
"[30, 34, 232, 157]",82,01047.jpg
"[1, 22, 188, 188]",158,04412.jpg
"[30, 110, 472, 316]",103,00333.jpg
"[121, 78, 730, 449]",145,06177.jpg
"[61, 118, 581, 347]",67,06444.jpg
"[23, 1, 430, 319]",179,01347.jpg
"[52, 49, 449, 243]",101,07690.jpg
"[65, 41, 546, 452]",166,03024.jpg
"[41, 104, 656, 401]",98,02692.jpg
"[16, 99, 439, 254]",8,00880.jpg
"[4, 69, 300, 214]",165,02852.jpg
"[1, 14, 275, 171]",22,06509.jpg
"[79, 130, 565, 361]",41,05971.jpg
"[15, 56, 243, 183]",69,07664.jpg
"[12, 58, 260, 178]",21,05964.jpg
"[156, 1, 1145, 747]",180,02477.jpg
"[106, 241, 1155, 732]",27,04086.jpg
"[17, 104, 353, 201]",16,04848.jpg
"[6, 178, 588, 386]",79,01057.jpg
"[21, 31, 382, 228]",110,04513.jpg
"[23, 91, 620, 373]",77,04512.jpg
"[60, 129, 604, 377]",51,06588.jpg
"[45, 41, 286, 141]",128,03136.jpg
"[30, 11, 413, 316]",139,00539.jpg
"[110, 159, 352, 249]",31,04472.jpg
"[52, 100, 450, 296]",35,05706.jpg
"[20, 21, 292, 217]",111,00080.jpg
"[10, 30, 367, 191]",181,04632.jpg
"[30, 117, 615, 365]",155,05917.jpg
"[14, 77, 489, 287]",93,07836.jpg
"[106, 61, 394, 306]",110,03440.jpg
"[7, 70, 507, 251]",180,02904.jpg
"[53, 161, 470, 322]",28,06387.jpg
"[32, 55, 607, 403]",118,06201.jpg
"[14, 180, 1017, 708]",91,06937.jpg
"[46, 79, 523, 338]",90,04598.jpg
"[1, 24, 297, 190]",83,04127.jpg
"[143, 229, 971, 598]",192,00958.jpg
"[13, 99, 631, 425]",138,06425.jpg
"[69, 181, 424, 373]",130,01748.jpg
"[71, 124, 968, 569]",41,03455.jpg
"[11, 208, 596, 386]",8,00150.jpg
"[225, 113, 437, 266]",29,02465.jpg
"[39, 93, 540, 229]",103,06521.jpg
"[14, 7, 478, 272]",68,04707.jpg
"[43, 43, 432, 271]",86,07631.jpg
"[48, 71, 615, 453]",119,00170.jpg
"[34, 53, 270, 139]",5,02843.jpg
"[67, 14, 606, 474]",85,02389.jpg
"[11, 45, 354, 226]",85,07378.jpg
"[104, 165, 416, 381]",196,06870.jpg
"[13, 51, 461, 336]",188,06658.jpg
"[34, 224, 980, 700]",24,07590.jpg
"[75, 85, 1178, 780]",12,07008.jpg
"[256, 171, 580, 359]",46,05016.jpg
"[39, 96, 760, 538]",121,01145.jpg
"[105, 68, 393, 269]",32,06907.jpg
"[47, 58, 552, 412]",185,04335.jpg
"[58, 44, 250, 180]",128,01422.jpg
"[32, 65, 287, 161]",13,03654.jpg
"[3, 78, 450, 257]",80,06999.jpg
"[16, 91, 676, 400]",182,03470.jpg
"[10, 73, 613, 388]",114,00510.jpg
"[11, 43, 472, 232]",150,02307.jpg
"[23, 59, 386, 247]",35,03951.jpg
"[39, 44, 231, 153]",136,01570.jpg
"[36, 65, 633, 347]",61,05274.jpg
"[10, 61, 435, 282]",105,01722.jpg
"[91, 95, 607, 428]",64,07237.jpg
"[65, 114, 407, 327]",193,06111.jpg
"[29, 93, 485, 334]",66,06898.jpg
"[26, 50, 253, 146]",14,07377.jpg
"[57, 158, 351, 296]",103,00801.jpg
"[25, 62, 555, 330]",46,01818.jpg
"[126, 30, 507, 301]",99,05709.jpg
"[51, 44, 506, 263]",99,01407.jpg
"[63, 328, 1223, 755]",134,02128.jpg
"[29, 74, 605, 431]",192,05045.jpg
"[43, 49, 266, 176]",82,02023.jpg
